0,1,2,3,4,5,6,7,8,9
58,79,64,59,59,51,54,62,49,65
59,64,55,52,70,53,56,80,55,56
55,59,58,60,64,55,66,61,56,66
53,63,61,60,70,60,67,62,53,51
60,74,61,64,62,55,63,64,48,49
57,65,57,60,66,46,54,60,67,68
54,68,59,55,61,52,63,62,62,64
65,62,57,64,66,47,57,73,55,54
70,70,54,63,57,41,61,65,59,60
61,67,55,71,48,54,67,62,47,68
51,70,58,70,56,57,61,61,58,58
70,68,55,57,55,58,56,58,64,59
56,72,74,61,48,50,56,65,60,58
78,72,50,58,51,48,60,66,62,55
44,70,71,68,66,47,67,60,51,56
63,65,57,63,54,60,68,68,53,49
68,63,68,65,43,46,54,62,62,69
58,65,56,64,65,59,65,59,51,58
60,75,56,60,61,48,57,62,55,66
66,60,50,54,62,61,56,67,60,64
58,70,51,72,61,48,58,63,61,58
59,63,61,65,55,55,48,67,63,64
58,70,59,69,48,60,59,55,60,62
62,65,62,59,59,51,56,64,62,60
53,71,53,55,61,56,61,65,59,66
63,71,56,74,51,57,60,60,50,58
63,65,64,60,46,60,58,60,64,60
56,78,57,62,52,60,57,59,61,58
53,68,51,73,56,42,58,69,67,63
52,79,50,66,74,50,48,59,58,64
57,72,59,54,66,55,66,58,58,55
64,72,57,58,58,51,52,59,58,71
66,65,55,61,54,56,63,58,58,64
58,69,51,58,65,61,57,62,52,67
62,64,66,67,56,44,54,55,65,67
57,70,62,71,54,59,64,56,54,53
57,67,71,67,63,54,61,57,47,56
65,61,65,62,69,53,56,63,46,60
60,74,63,54,56,55,64,60,61,53
52,67,58,52,59,69,62,61,61,59
48,64,61,68,57,57,59,68,58,60
60,76,62,59,67,50,56,64,58,48
53,76,62,56,60,55,57,58,66,57
60,67,50,62,60,61,61,66,54,59
51,69,58,62,50,63,72,59,56,60
60,70,64,58,53,63,60,58,61,53
57,71,69,60,54,49,57,64,51,68
61,64,62,55,56,54,64,60,62,62
64,69,57,58,53,58,59,54,66,62
66,65,56,48,69,55,60,67,51,63
64,73,56,61,56,49,59,63,63,56
59,65,64,56,58,44,61,66,55,72
52,69,57,61,60,59,60,63,58,61
45,72,55,55,60,64,53,63,62,71
55,67,64,63,54,60,60,60,62,55
62,80,56,60,51,51,65,59,58,58
60,71,54,64,67,51,58,60,53,62
62,63,62,64,60,41,57,66,63,62
45,66,66,63,54,59,55,55,68,69
69,64,60,70,61,43,64,59,55,55
58,65,51,60,64,61,62,64,48,67
52,65,61,57,55,59,61,62,67,61
51,57,69,73,62,51,59,51,67,60
65,64,64,59,63,52,64,68,50,51
59,84,55,50,57,63,64,60,56,52
54,70,64,51,64,49,66,66,60,56
75,70,58,58,55,58,49,53,61,63
64,64,58,61,57,53,59,69,58,57
73,66,66,53,55,54,59,59,53,62
58,81,59,56,60,54,70,57,48,57
54,71,63,61,50,53,58,67,57,66
64,66,64,62,55,51,51,63,62,62
49,65,59,66,57,60,62,65,65,52
53,68,62,60,55,42,62,63,65,70
65,59,48,51,59,66,51,76,59,66
62,63,65,62,55,59,58,63,55,58
51,71,63,78,52,46,57,63,59,60
61,63,58,61,64,46,59,66,67,55
68,70,65,54,60,57,48,59,64,55
59,75,68,66,49,60,62,53,60,48
58,61,65,55,69,48,65,62,65,52
57,59,65,68,70,51,64,66,49,51
67,65,55,65,47,65,54,58,59,65
63,65,49,69,53,52,64,63,62,60
58,65,65,60,54,57,60,64,61,56
63,59,51,53,56,57,61,75,65,60
60,66,63,61,55,60,61,62,59,53
58,70,60,60,60,48,66,64,53,61
63,71,65,62,58,47,53,58,65,58
60,61,58,62,70,63,51,57,63,55
53,59,64,68,52,57,56,63,65,63
61,59,67,74,66,47,55,66,59,46
61,62,50,57,61,62,60,63,67,57
53,60,58,60,67,67,50,68,56,61
62,65,52,54,59,54,62,76,53,63
61,65,58,57,55,50,53,75,70,56
62,69,73,68,55,46,51,66,58,52
60,67,54,68,60,54,58,62,56,61
56,61,61,64,60,58,59,64,58,59
58,63,63,57,60,54,67,65,55,58
